TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,LOGICAL_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,KEY_POSITION,DESCRIPTION
,,m_member_image,deleted_datetime,削除日時,13,,YES,TIMESTAMP,,
,,m_stamp,id,ID,1,,NO,bigserial,1,
,,m_stamp,stamp_group_id,グループID,2,,NO,bigint,,
,,m_stamp,image_path,スタンプ画像パス,3,,NO,text,,
,,m_stamp,image_url,スタンプ画像URL,4,,NO,text,,
,,m_stamp,version,バージョン,5,1,NO,bigint,,
,,m_stamp,insert_user_id,登録ユーザID,6,,YES,TEXT,,
,,m_stamp,insert_datetime,登録日時,7,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,m_stamp,update_user_id,更新ユーザID,8,,YES,TEXT,,
,,m_stamp,update_datetime,更新日時,9,,YES,TIMESTAMP,,
,,m_stamp,deleted_flg,削除フラグ,10,0,NO,SMALLINT,,
,,m_stamp,deleted_user_id,削除ユーザID,11,,YES,TEXT,,
,,m_stamp,deleted_datetime,削除日時,12,,YES,TIMESTAMP,,
,,m_stamp_group,id,ID,1,,NO,bigserial,1,
,,m_stamp_group,title,タイトル,2,,NO,text,,
,,m_stamp_group,valid_month,有効月数 NULLの場合は期限なし,3,,YES,integer,,
,,m_stamp_group,image_path,画像パス,4,,NO,text,,
,,m_stamp_group,image_url,画像URL,5,,NO,text,,
,,m_stamp_group,version,バージョン,6,1,NO,bigint,,
,,m_stamp_group,insert_user_id,登録ユーザID,7,,YES,TEXT,,
,,m_stamp_group,insert_datetime,登録日時,8,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,m_stamp_group,update_user_id,更新ユーザID,9,,YES,TEXT,,
,,m_stamp_group,update_datetime,更新日時,10,,YES,TIMESTAMP,,
,,m_stamp_group,deleted_flg,削除フラグ,11,0,NO,SMALLINT,,
,,m_stamp_group,deleted_user_id,削除ユーザID,12,,YES,TEXT,,
,,m_stamp_group,deleted_datetime,削除日時,13,,YES,TIMESTAMP,,
,,m_wallpaper,id,ID,1,,NO,bigserial,1,
,,m_wallpaper,title,タイトル,2,,NO,text,,
,,m_wallpaper,valid_month,有効月数 NULLの場合は期限なし,3,,YES,integer,,
,,m_wallpaper,version,バージョン,4,1,NO,bigint,,
,,m_wallpaper,insert_user_id,登録ユーザID,5,,YES,TEXT,,
,,m_wallpaper,insert_datetime,登録日時,6,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,m_wallpaper,update_user_id,更新ユーザID,7,,YES,TEXT,,
,,m_wallpaper,update_datetime,更新日時,8,,YES,TIMESTAMP,,
,,m_wallpaper,deleted_flg,削除フラグ,9,0,NO,SMALLINT,,
,,m_wallpaper,deleted_user_id,削除ユーザID,10,,YES,TEXT,,
,,m_wallpaper,deleted_datetime,削除日時,11,,YES,TIMESTAMP,,
,,t_chat_room,id,ID,1,,NO,bigserial,1,
,,t_chat_room,name,ルーム名,2,,YES,text,,
,,t_chat_room,version,バージョン,3,1,NO,bigint,,
,,t_chat_room,insert_user_id,登録ユーザID,4,,YES,TEXT,,
,,t_chat_room,insert_datetime,登録日時,5,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_chat_room,update_user_id,更新ユーザID,6,,YES,TEXT,,
,,t_chat_room,update_datetime,更新日時,7,,YES,TIMESTAMP,,
,,t_chat_room,deleted_flg,削除フラグ,8,0,NO,SMALLINT,,
,,t_chat_room,deleted_user_id,削除ユーザID,9,,YES,TEXT,,
,,t_chat_room,deleted_datetime,削除日時,10,,YES,TIMESTAMP,,
,,t_chat_room_member,id,ID,1,,NO,bigserial,1,
,,t_chat_room_member,chat_room_id,チャットルームID,2,,NO,bigint,,
,,t_chat_room_member,member_id,会員ID,3,,NO,bigint,,
,,t_chat_room_member,version,バージョン,4,1,NO,bigint,,
,,t_chat_room_member,insert_user_id,登録ユーザID,5,,YES,TEXT,,
,,t_chat_room_member,insert_datetime,登録日時,6,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_chat_room_member,update_user_id,更新ユーザID,7,,YES,TEXT,,
,,t_chat_room_member,update_datetime,更新日時,8,,YES,TIMESTAMP,,
,,t_chat_room_member,deleted_flg,削除フラグ,9,0,NO,SMALLINT,,
,,t_chat_room_member,deleted_user_id,削除ユーザID,10,,YES,TEXT,,
,,t_chat_room_member,deleted_datetime,削除日時,11,,YES,TIMESTAMP,,
,,t_friend,id,ID,1,,NO,bigserial,1,
,,t_friend,member_id,会員ID,2,,NO,bigint,,
,,t_friend,friend_id,友達ID(会員ID),3,,NO,bigint,,
,,t_friend,version,バージョン,4,1,NO,bigint,,
,,t_friend,insert_user_id,登録ユーザID,5,,YES,TEXT,,
,,t_friend,insert_datetime,登録日時,6,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_friend,update_user_id,更新ユーザID,7,,YES,TEXT,,
,,t_friend,update_datetime,更新日時,8,,YES,TIMESTAMP,,
,,t_friend,deleted_flg,削除フラグ,9,0,NO,SMALLINT,,
,,t_friend,deleted_user_id,削除ユーザID,10,,YES,TEXT,,
,,t_friend,deleted_datetime,削除日時,11,,YES,TIMESTAMP,,
,,t_friend_request,id,ID,1,,NO,bigserial,1,
,,t_friend_request,from_id,申請元ID(会員ID),2,,NO,bigint,,
,,t_friend_request,to_id,申請先ID(会員ID),3,,NO,bigint,,
,,t_friend_request,request_datetime,申請日時,4,,NO,timestamp without time zone,,
,,t_friend_request,version,バージョン,5,1,NO,bigint,,
,,t_friend_request,insert_user_id,登録ユーザID,6,,YES,TEXT,,
,,t_friend_request,insert_datetime,登録日時,7,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_friend_request,update_user_id,更新ユーザID,8,,YES,TEXT,,
,,t_friend_request,update_datetime,更新日時,9,,YES,TIMESTAMP,,
,,t_friend_request,deleted_flg,削除フラグ,10,0,NO,SMALLINT,,
,,t_friend_request,deleted_user_id,削除ユーザID,11,,YES,TEXT,,
,,t_friend_request,deleted_datetime,削除日時,12,,YES,TIMESTAMP,,
,,t_member_device,id,ID,1,,NO,bigserial,1,
,,t_member_device,member_id,会員ID,2,,NO,bigint,,
,,t_member_device,device_type,端末タイプ,3,,NO,smallint,,
,,t_member_device,notification_token,通知トークン,4,,YES,text,,PUSH通知を送信する端末のユニークトークン
,,t_member_device,os_version,OSバージョン,5,,YES,character varying(20),,
,,t_member_device,device_version,端末識別ID,6,,NO,TEXT,,
,,t_member_device,version,バージョン,7,1,NO,bigint,,
,,t_member_device,insert_user_id,登録ユーザID,8,,YES,TEXT,,
,,t_member_device,insert_datetime,登録日時,9,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_member_device,update_user_id,更新ユーザID,10,,YES,TEXT,,
,,t_member_device,update_datetime,更新日時,11,,YES,TIMESTAMP,,
,,t_member_device,deleted_flg,削除フラグ,12,0,NO,SMALLINT,,
,,t_member_device,deleted_user_id,削除ユーザID,13,,YES,TEXT,,
,,t_member_device,deleted_datetime,削除日時,14,,YES,TIMESTAMP,,
,,t_notification,id,ID,1,,NO,bigserial,1,
,,t_notification,notify_datetime,お知らせ日時,2,,NO,timestamp without time zone,,
,,t_notification,version,バージョン,3,1,NO,bigint,,
,,t_notification,insert_user_id,登録ユーザID,4,,YES,TEXT,,
,,t_notification,insert_datetime,登録日時,5,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_notification,update_user_id,更新ユーザID,6,,YES,TEXT,,
,,t_notification,update_datetime,更新日時,7,,YES,TIMESTAMP,,
,,t_notification,deleted_flg,削除フラグ,8,0,NO,SMALLINT,,
,,t_notification,deleted_user_id,削除ユーザID,9,,YES,TEXT,,
,,t_notification,deleted_datetime,削除日時,10,,YES,TIMESTAMP,,
,,t_notification_detail,id,ID,1,,NO,bigserial,1,
,,t_notification_detail,notification_id,お知らせID,2,,NO,bigint,,
,,t_notification_detail,locale_id,ロケールID,3,,NO,bigint,,配信先の地域
,,t_notification_detail,title,タイトル,4,,NO,text,,
,,t_notification_detail,body,本文,5,,NO,text,,
,,t_notification_detail,version,バージョン,6,1,NO,bigint,,
,,t_notification_detail,insert_user_id,登録ユーザID,7,,YES,TEXT,,
,,t_notification_detail,insert_datetime,登録日時,8,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_notification_detail,update_user_id,更新ユーザID,9,,YES,TEXT,,
,,t_notification_detail,update_datetime,更新日時,10,,YES,TIMESTAMP,,
,,t_notification_detail,deleted_flg,削除フラグ,11,0,NO,SMALLINT,,
,,t_notification_detail,deleted_user_id,削除ユーザID,12,,YES,TEXT,,
,,t_notification_detail,deleted_datetime,削除日時,13,,YES,TIMESTAMP,,
,,t_stamp_bought,id,ID,1,,NO,bigserial,1,
,,t_stamp_bought,stamp_group_id,スタンプグループID,2,,NO,bigint,,
,,t_stamp_bought,member_id,会員ID,3,,NO,bigint,,
,,t_stamp_bought,bought_datetime,購入日時,4,,NO,timestamp without time zone,,
,,t_stamp_bought,expired_datetime,有効期限 NULLの場合は期限なし,5,,YES,timestamp without time zone,,
,,t_stamp_bought,version,バージョン,6,1,NO,bigint,,
,,t_stamp_bought,insert_user_id,登録ユーザID,7,,YES,TEXT,,
,,t_stamp_bought,insert_datetime,登録日時,8,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_stamp_bought,update_user_id,更新ユーザID,9,,YES,TEXT,,
,,t_stamp_bought,update_datetime,更新日時,10,,YES,TIMESTAMP,,
,,t_stamp_bought,deleted_flg,削除フラグ,11,0,NO,SMALLINT,,
,,t_stamp_bought,deleted_user_id,削除ユーザID,12,,YES,TEXT,,
,,t_stamp_bought,deleted_datetime,削除日時,13,,YES,TIMESTAMP,,
,,t_temp_member,id,id,1,,NO,BIGSERIAL,1,ID
,,t_temp_member,registration_datetime,登録日時,2,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_temp_member,name,名前,3,,NO,TEXT,,
,,t_temp_member,mail_address,メールアドレス,4,,NO,TEXT,,
,,t_temp_member,password,パスワード,5,,NO,@VARCHAR(128),,SHA512+ソルト
,,t_temp_member,locale_id,ロケールID,6,,NO,bigint,,
,,t_temp_member,auth_key,認証キー,7,,NO,@VARCHAR(128),,
,,t_temp_member,version,バージョン,8,1,NO,bigint,,
,,t_temp_member,insert_user_id,登録ユーザID,9,,YES,TEXT,,
,,t_temp_member,insert_datetime,登録日時,10,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_temp_member,update_user_id,更新ユーザID,11,,YES,TEXT,,
,,t_temp_member,update_datetime,更新日時,12,,YES,TIMESTAMP,,
,,t_temp_member,deleted_flg,削除フラグ,13,0,NO,SMALLINT,,
,,t_temp_member,deleted_user_id,削除ユーザID,14,,YES,TEXT,,
,,t_temp_member,deleted_datetime,削除日時,15,,YES,TIMESTAMP,,
,,t_wallpaper_bought,id,ID,1,,NO,bigserial,1,
,,t_wallpaper_bought,wallpaper_id,壁紙ID,2,,NO,bigint,,
,,t_wallpaper_bought,member_id,会員ID,3,,NO,bigint,,
,,t_wallpaper_bought,bought_datetime,購入日時,4,,NO,timestamp without time zone,,
,,t_wallpaper_bought,expired_datetime,有効期限 NULLの場合は期限なし,5,,YES,timestamp without time zone,,
,,t_wallpaper_bought,version,バージョン,6,1,NO,bigint,,
,,t_wallpaper_bought,insert_user_id,登録ユーザID,7,,YES,TEXT,,
,,t_wallpaper_bought,insert_datetime,登録日時,8,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,t_wallpaper_bought,update_user_id,更新ユーザID,9,,YES,TEXT,,
,,t_wallpaper_bought,update_datetime,更新日時,10,,YES,TIMESTAMP,,
,,t_wallpaper_bought,deleted_flg,削除フラグ,11,0,NO,SMALLINT,,
,,t_wallpaper_bought,deleted_user_id,削除ユーザID,12,,YES,TEXT,,
,,t_wallpaper_bought,deleted_datetime,削除日時,13,,YES,TIMESTAMP,,
